t,qx,qy,px,py,H
1.1380000000000001,0.994476004852841,-1.0054936478028753,0.24803593542464417,0.24531809490794088,10.004400906834887
1.629,0.41109012070751416,-1.3531463012759122,-2.6165727902206113,-0.7949230790177945,11.634811119714106
1.607,0.4675610938694256,-1.3346859643750009,-2.51538868516144,-0.8811794808163699,11.544251545750011
1.978,-0.5575442134695017,-1.299670900661654,-2.322798576218811,0.9964544905688718,11.37363689423856
1.3980000000000001,0.8674169986169064,-1.1169546770171286,-1.261834346989149,-0.9799292527607785,10.509085861716489
0.218,-0.8641001753299044,-1.1195226156692097,1.2783281595503715,-0.9866737583825747,10.520923707133658
2.087,-0.7755792270928682,-1.1825721383924235,-1.6620354700314743,1.090030910926289,10.814437618552006
0.252,-0.8169675490640328,-1.154367369504313,1.4945605331548906,-1.0577286641632009,10.682461069088873
1.278,0.9746072694781527,-1.02476371436558,-0.536003258626633,-0.5097689008679455,10.090350912980869
0.643,0.15175812414870254,-1.4060474642610281,2.905960424012242,0.313647379628285,11.896608527156792
1.179,0.9999638542521913,-1.000036144441341,0.02001718916309662,0.020015742169006565,9.980160392075446
1.403,0.8610288654293619,-1.1218864884191386,-1.2934316310438791,-0.9926868549397191,10.531829010384271
1.614,0.44983610964723725,-1.340763765343261,-2.5487220903634067,-0.8551150167811415,11.574020881667991
0.7000000000000001,0.31364708680528974,-1.3789943817646813,2.7580268457521906,0.6273028352689641,11.762308697754959
2.086,-0.7739140038026463,-1.1836625848265028,-1.6684108327554628,1.0908569081405477,10.819561721345067
1.6280000000000001,0.4137045128429497,-1.3523492803463821,-2.6122076103728413,-0.7991146167631655,11.630892625253317
1.784,-0.02974453269448367,-1.4139007259262537,-2.948904896003843,0.06203674450668912,11.935757083907909
2.266,-0.9725095278398691,-1.0267547020884178,-0.5581410299446793,0.5286535025313337,10.099262943080824
1.723,0.14949972676281634,-1.4062893840521742,-2.9072832626625518,-0.3090672932037403,11.897813412569178
0.596,0.013850334964806315,-1.414145737970936,2.9502447994214154,0.028895097303616266,11.936979639159622
1.868,-0.272996411127664,-1.3876141248601557,-2.8051668185474647,0.5518828760517572,11.805005068914642
1.304,0.9587095886073945,-1.039651828600441,-0.6874132766208416,-0.6338946188548538,10.157135399260468
1.37,0.9002870524178477,-1.0906343215068854,-1.086527207652317,-0.8968967488549036,10.38828924086991
1.477,0.7478799391500207,-1.2002814655808702,-1.7648269442659057,-1.0996409638377227,10.897852928357866
0.056,-0.9912878655996241,-1.008636885858802,0.3119070953982162,-0.3065421493081894,10.018382589505288
1.488,0.7280842716518908,-1.212391559428362,-1.8343065302975845,-1.1015663410983503,10.955135550361765
0.111,-0.9655341495558747,-1.0333168952656362,0.6265418116617887,-0.5854423924120079,10.12867825560267
1.51,0.6862156416803,-1.2365711031369342,-1.9714617397669805,-1.094031616435524,11.070087967025215
0.47100000000000003,-0.34543354324200803,-1.3713772884233106,2.7163604742665304,-0.6842187276028389,11.72465296512466
0.438,-0.43288378207857886,-1.3463326599371144,2.579246321077884,-0.8293001689735477,11.601337357409067
0.937,0.8263852456939713,-1.1476442940647225,1.4537780818055777,1.0468232740149535,10.65116263522651
1.43,0.8237918320020706,-1.149507293376894,-1.4651176593855266,-1.0499732952351615,10.659829368763829
1.372,0.8981015827348933,-1.0924346877910276,-1.0989453591160256,-0.9034540713431332,10.396520643817174
1.091,0.9765906622470646,-1.0228737353221267,0.5142591626204351,0.490989922653504,10.081896480893237
1.359,0.911864449565202,-1.080973277014354,-1.0185451443080837,-0.859202652943535,10.344197452148562
1.2730000000000001,0.9772153115068496,-1.022276985438179,-0.507231063825088,-0.48487246519525534,10.079228149769616
1.741,0.09692641645592268,-1.4108881138463862,-2.9324302439221555,-0.20145463857900783,11.920730599468351
1.824,-0.1470729399304662,-1.4065452535699694,-2.908682383137308,0.30414127688119774,11.899087850059235
1.901,-0.3637549605844063,-1.3666317458080055,-2.6903953560492027,0.7160997537910514,11.70122831585622
0.598,0.01975046365561158,-1.414075641253108,2.9498614591095675,0.04120085930170166,11.936629865019214
1.563,0.5732902399946779,-1.2928024987316682,-2.2848756873941003,-1.0132227718226652,11.340349614295887
0.486,-0.30428201811627226,-1.3810910373509377,2.7694939967099446,-0.610174999105196,11.772685920926
1.7,0.21585553257923493,-1.3976431551204103,-2.860006146225909,-0.44170655979801426,11.854793727747055
1.041,0.9435979849273628,-1.053386369211706,0.8074199409001919,0.723267218460154,10.21903535716724
1.73,0.12910918761425005,-1.4083077851356176,-2.9183201915051455,-0.2675423320813415,11.90786878575293
1.133,0.9931658467007416,-1.0067877636062128,0.2760373378053925,0.27230253111194996,10.01015556071184
0.35000000000000003,-0.6400770879696466,-1.2610714973609933,2.108781397161081,-1.0703458595996163,11.187343733619047
0.705,0.32739376307691415,-1.375795524014502,2.740530085054466,0.6521553833475182,11.746486381885285
1.999,-0.6050883241614423,-1.2782285085083565,-2.2041977884576966,1.0434240333871458,11.269915113890475
0.482,-0.31533300094724453,-1.3786098427450768,2.755923628659488,-0.630369551457868,11.760406025993651
0.247,-0.8243605362295002,-1.149099519757715,1.4626382406209122,-1.0492922707010233,10.657931984112112
0.838,0.65135331174756,-1.2552843754605911,2.0764701494074598,1.077457614387363,11.159577269051317
0.873,0.7202819021268422,-1.2170431304882083,1.8608430673463479,1.1013016305922623,10.977189891563288
1.463,0.7719651843104746,-1.1849344936377266,-1.6758389847497792,-1.0917813243544292,10.825540555750443
2.329,-0.9963600381245409,-1.0036267605183034,-0.2011832631600777,0.19972660319327837,9.996103714622954
0.40700000000000003,-0.5105516857955953,-1.3188392533327464,2.428360799993918,-0.9400718829256971,11.466847918257173
1.6620000000000001,0.32251828050792375,-1.3769466070760379,-2.746826359327114,-0.643381311745445,11.752178498469478
1.094,0.9781075875763489,-1.0214232947831057,0.4970305669227177,0.4759528897054535,10.075411847516776
0.507,-0.24543065412904472,-1.3927540321297904,2.8332727180872395,-0.49927837973139394,11.830506941774148
0.9480000000000001,0.8419911161978643,-1.13624423441612,1.3836860326084257,1.025352923055355,10.59823354605943
0.888,0.7474861953854804,-1.2005267126174828,1.7662400512245722,1.0997173508524607,10.899011049343548
0.457,-0.38308392591907053,-1.3613400404389906,2.661434592449906,-0.7489332436910889,11.675139830232466
1.948,-0.48545970283676715,-1.3282804210412942,-2.4802324594269223,0.9064749383082757,11.512926135348142
0.744,0.4313057023707481,-1.3468390368200929,2.582021090883771,0.8268548725533168,11.603823113956087
2.064,-0.7356703743898473,-1.2078034195369303,-1.8080523605779617,1.1012806682835905,10.933410014746894
1.793,-0.056266856649938295,-1.413093783456263,-2.9444919946056025,0.1172443831450004,11.931731120974625
1.909,-0.3851505763515231,-1.3607567870622912,-2.6582419956073804,0.7523926732714052,11.67226642438087
1.083,0.9722922584190061,-1.0269604491987356,0.5603874683597146,0.5305563594258106,10.100184241697939
1.075,0.9676237132447566,-1.0313604363007285,0.6067967702234092,0.5692975252128991,10.119901656139499
0.44,-0.42771623037136824,-1.3479832440638522,2.5882904954151176,-0.8212667766310571,11.609441073993699
1.594,0.4998453310111395,-1.3229341045820706,-2.4508673287607836,-0.9260133115971256,11.486819534618544
1.731,0.12619014136933107,-1.4085723439785365,-2.9197668597054234,-0.2615739222531047,11.909187134946563
2.111,-0.8136293337508265,-1.1567226578831187,-1.5087598165152252,1.061249415264192,10.693440499341117
1.5350000000000001,0.6350232763934027,-1.2636239307794819,-2.123010721103672,-1.066900674397599,11.199603936441434
0.044,-0.9946266350200733,-1.0053446458347735,0.24461535568184983,-0.24200750369944554,10.003738489410493
0.134,-0.9495706803639442,-1.0480054975968192,0.7620138283448351,-0.6904410244864111,10.19475139529561
0.387,-0.55806210000139,-1.2994486109662202,2.3215721269908687,-0.9970239727524685,11.372558651676876
0.736,0.4105064726010591,-1.3533234779433319,2.617543127915129,0.7939848926248925,11.635682300821387
1.9000000000000001,-0.3610626101971908,-1.3673455274792805,-2.6943011637965726,0.7114598258503907,11.704749902984565
0.432,-0.4482766688167951,-1.3412859606342407,2.551585047959314,-0.8527756787680674,11.576580733312758
0.544,-0.13898928090675744,-1.4073670380512053,2.913176009696615,-0.2877005271511963,11.90318152555229
1.034,0.9377991383493511,-1.0585522075510565,0.8494343164466084,0.7525361190176136,10.242388714263743
0.361,-0.616521657226642,-1.2727533328066813,2.173804830383099,-1.0529909621683389,11.243523909659409
1.74,0.09985829037054765,-1.4106836363424196,-2.9313120768418828,-0.20749926134743796,11.91971108187265
1.42,0.8381241046561442,-1.1390996379572496,-1.4013614918924886,-1.0310905267235893,10.611473960498788
0.296,-0.7450276799045688,-1.202053973903009,1.7750342185577321,-1.1001582743488287,10.90622498313477
0.727,0.3867753427847805,-1.3602958627496136,2.6557189204000555,0.7551052854792272,11.669995966158773
0.179,-0.9091835077683174,-1.0832291305176842,1.0346350189682982,-0.8683971556008482,10.354480911983698
0.332,-0.6770587944487504,-1.2416083878822681,1.9998141315083493,-1.0905143346446255,11.094132192403565
0.1,-0.9720741161470267,-1.027166935175085,0.5626345698330162,-0.5324572700453667,10.101108912148515
0.965,0.8645963181503361,-1.119139493825896,1.275873179985567,0.9856816419472132,10.519156980712888
2.249,-0.9621820113460525,-1.036438988576783,-0.6570819106007972,0.6100044492046277,10.14269558967424
1.593,0.502293651187005,-1.3220064629105366,-2.44576993026303,-0.9292652817525137,11.482293370934809
1.689,0.24716271271865686,-1.3924476986377459,-2.831597678191844,-0.5026151891768977,11.828986172521516
0.6940000000000001,0.29703816462832355,-1.3826671069907743,2.7781135144596756,0.5968217044377476,11.780490016240066
0.508,-0.24259602136168498,-1.393250577038991,2.83598783019278,-0.4938087775259341,11.832972238408331
0.907,0.7798978994144117,-1.1797284715090115,1.6453787828505488,1.0877311919451986,10.801082524413621
1.336,0.9336726317026839,-1.0621936814015533,-0.878246922561917,-0.7719826711746143,10.258874214991664
0.755,0.45942895859583366,-1.3375070212913083,2.5308633653769843,0.8693426664638406,11.558063561001816
1.112,0.9861286000042933,-1.013681599050497,0.39439613968640913,0.38367601171843085,10.04085345928204
0.321,-0.698684194911419,-1.2295691911319926,1.9319341044469733,-1.0977924903475778,11.036721093550073
0.767,0.4894501421957357,-1.3268151937269086,2.4721866914803017,0.9119673436061732,11.505767765060448
1.163,0.998933820207728,-1.0010650442629563,0.1087632670332355,0.10853171475563388,9.984726996403422
0.677,0.24936198442093058,-1.3920555307622091,2.829453286925488,0.5068462219087922,11.827039448117686
0.932,0.819036577668806,-1.1529002924973912,1.4856934880994221,1.0554575429258424,10.675625977748947
2.242,-0.9574386046563705,-1.0408224240059698,-0.6982165024890495,0.6422800071103507,10.162400318609151
1.0,0.9054066596441054,-1.0863879512734405,1.0569375382275124,0.8808623888154412,10.368892876772918
0.93,0.8160524185427726,-1.1550144805111717,1.4984661515511581,1.0587113388713707,10.685476888901661
2.22,-0.940642913714615,-1.056025998201976,-0.8290657267489105,0.7384806834280842,10.230963537289195
1.2,0.9991618845379509,-1.0008374136125062,-0.09642206100586802,-0.09626063821686502,9.983716556773182
1.393,0.8736473415040802,-1.112088271084114,-1.2303166097055653,-0.9665265458017602,10.48667781445524
1.047,0.9483349638324579,-1.0491238231843232,0.7716030511252977,0.6974754889855955,10.199794923819159
0.849,0.6738281219639696,-1.243364653691953,2.009683632503393,1.0891264632708404,11.102523054908472
0.554,-0.10978428844317904,-1.409945889036535,2.927277800386536,-0.2279301020626776,11.91603310956909
0.903,0.7732653592477609,-1.1840864344242068,1.6708871501377742,1.0911696265163626,10.82155385997174
1.942,-0.4704894269786274,-1.3336565146623485,-2.5097404845833893,0.8853901656646987,11.539213754977085
2.0220000000000002,-0.654230663570474,-1.2537871585098235,-2.068099136093201,1.0791415918981737,11.15240068890955
0.881,0.7349674850522318,-1.2082312675626292,1.810504048716124,1.1013302197071284,10.935434759460636
0.5750000000000001,-0.048087699340560904,-1.4133957595705924,2.946143394145815,-0.10023608518176515,11.933237637604119
0.211,-0.8728938153719884,-1.1126798223592145,1.234166794814931,-0.9681999625437907,10.489399915921576
2.172,-0.8938419293368297,-1.0959227186984557,-1.1228020140329884,0.9157648631268754,10.41248132079701
0.81,0.5908892703346975,-1.2848540268074538,2.2409129002175767,1.0305695128522234,11.301902150742887
1.413,0.8477777401378387,-1.131933259219279,-1.3568370186213086,-1.0162226544836415,10.578265132361672
0.21,-0.8741248341096555,-1.111712991015562,1.2278712525270292,-0.965458498369009,10.484951169121505
1.814,-0.11790836628512455,-1.4092897562815012,-2.9236898593862444,0.24461080009138966,11.91276255833956
1.311,0.953753249816987,-1.0442005259831737,-0.7287234702848836,-0.6656024017491443,10.177605135972508
2.273,-0.9762751133613347,-1.023174913214409,-0.5177755443025828,0.49404199778674956,10.083243381416066
1.171,0.9996263204003201,-1.0003735400153868,0.06437057543021901,0.06432249443380056,9.981657690785712
1.2630000000000001,0.98200109677472,-1.0176806207908486,-0.44999205504042594,-0.43421549213171584,10.058693609691
0.651,0.17494818749272859,-1.4033506802267954,2.8912143598214524,0.3604321564314689,11.88318183520652
1.381,0.8879589198308302,-1.1006947609091569,-1.1550355814104225,-0.9317970645996572,10.434345472893225
0.495,-0.27922483439526863,-1.386374225040604,2.7983865305501157,-0.5636133458438477,11.798857971410829
1.745,0.08518823548444036,-1.4116454811796932,-2.936571871961342,-0.17721260718843523,11.924507235338078
1.113,0.9865201621872772,-1.0133005327137594,0.3887287937684594,0.37845513773518796,10.039154724887611
1.657,0.3362078595482088,-1.3736681823417227,-2.7288931366657407,-0.6679017045078134,11.73597085021394
1.827,-0.15579135809060138,-1.4056062936485045,-2.903548072319834,0.32181678433859634,11.894411447873516
0.254,-0.813965653789163,-1.1564860199983311,1.5073351805909907,-1.0609026348203692,10.692337042779329
0.9,0.7682240237157855,-1.1873634024113797,1.6900003473839582,1.0934300857780392,10.836964124404957
